amount,hour_of_day,merchant_risk,device_trusted,international,card_present,transactions_last_24h,account_age_days,fraud
83.55705131116335,0,Medium,No,No,No,4,752,1
151.4387638673457,7,High,No,Yes,Yes,6,48,0
162.9576205846824,20,Medium,No,No,No,2,1004,1
142.81504039730447,17,Low,Yes,No,No,4,1674,0
524.7708277505948,23,High,No,Yes,Yes,1,921,1
272.87035125396034,16,Medium,Yes,Yes,No,3,1888,1
105.37062922558913,1,Low,Yes,No,No,4,1065,1
13.746916531531106,4,Medium,No,Yes,Yes,3,37,0
268.218140239891,6,Low,No,Yes,No,4,1075,1
342.79324607767,22,High,Yes,Yes,Yes,5,390,0
404.82554585349106,2,Medium,No,No,No,3,912,0
154.24839224813732,4,Medium,No,No,No,2,1470,0
53.29534628937114,9,Medium,Yes,No,No,5,1477,0
323.17769403125186,18,Medium,Yes,No,No,1,86,1
55.91613770145011,22,Medium,Yes,No,No,0,156,0
76.9531819189031,3,Medium,Yes,Yes,Yes,3,1834,0
315.1033835601002,13,Medium,Yes,Yes,Yes,4,72,0
285.4703703246073,13,High,Yes,Yes,Yes,1,1888,1
140.08357740359648,20,High,No,Yes,No,3,837,0
81.23684099023815,18,High,Yes,Yes,No,1,1689,0
129.47503413626893,23,Medium,No,Yes,No,5,223,0
215.3103063800668,17,Medium,No,No,Yes,2,1913,1
162.82767242896006,15,Medium,No,No,Yes,1,686,0
